complaint_id,incident_entity_id,actual_label,predicted_probability,predicted_label
C000002,ENT_000451,0,0.0624,0
C000003,ENT_000325,1,0.9736,1
C000006,ENT_000669,0,0.1125,0
C000017,ENT_000676,0,0.0938,0
C000018,ENT_000610,0,0.0318,0
C000025,ENT_000072,0,0.0318,0
C000026,ENT_000371,0,0.0181,0
C000030,ENT_000063,1,0.9626,1
C000033,ENT_000242,0,0.0942,0
C000039,ENT_000466,0,0.1091,0
C000041,ENT_000013,0,0.0129,0
C000042,ENT_000406,0,0.1458,0
C000050,ENT_000080,0,0.1265,0
C000057,ENT_000547,1,0.8776,1
C000060,ENT_000070,0,0.0355,0
C000067,ENT_000067,0,0.0357,0
C000075,ENT_000139,0,0.0526,0
C000082,ENT_000662,0,0.0551,0
C000085,ENT_000342,0,0.0835,0
C000087,ENT_000345,1,0.9062,1
C000093,ENT_000207,0,0.0508,0
C000094,ENT_000020,1,0.9295,1
C000101,ENT_000017,1,0.0295,0
C000110,ENT_000285,0,0.0509,0
C000119,ENT_000667,0,0.0613,0
C000121,ENT_000411,0,0.0738,0
C000124,ENT_000626,1,0.9521,1
C000127,ENT_000463,0,0.0168,0
C000131,ENT_000339,0,0.038,0
C000134,ENT_000193,0,0.082,0
C000135,ENT_000007,0,0.0206,0
C000138,ENT_000300,0,0.0929,0
C000141,ENT_000674,0,0.0271,0
C000142,ENT_000289,0,0.0165,0
C000147,ENT_000458,1,0.929,1
C000164,ENT_000516,0,0.0339,0
C000172,ENT_000129,0,0.0191,0
C000174,ENT_000647,0,0.1428,0
C000178,ENT_000537,1,0.9755,1
C000180,ENT_000113,0,0.1232,0
C000184,ENT_000558,0,0.1061,0
C000189,ENT_000430,1,0.8896,1
C000191,ENT_000270,1,0.8627,1
C000196,ENT_000103,1,0.939,1
C000206,ENT_000253,0,0.0273,0
C000209,ENT_000432,0,0.0716,0
C000211,ENT_000481,0,0.0271,0
C000212,ENT_000009,1,0.9144,1
C000213,ENT_000549,0,0.0148,0
C000219,ENT_000390,0,0.0157,0
C000225,ENT_000036,0,0.1373,0
C000234,ENT_000581,1,0.8836,1
C000247,ENT_000618,0,0.1028,0
C000249,ENT_000393,0,0.0536,0
C000251,ENT_000486,0,0.0828,0
C000260,ENT_000458,0,0.0865,0
C000261,ENT_000383,0,0.0359,0
C000265,ENT_000198,0,0.1457,0
C000266,ENT_000697,0,0.1545,0
C000275,ENT_000533,0,0.1185,0
C000277,ENT_000012,0,0.1415,0
C000278,ENT_000195,0,0.1353,0
C000291,ENT_000306,0,0.0937,0
C000294,ENT_000064,1,0.9843,1
C000299,ENT_000156,1,0.9698,1
C000304,ENT_000455,0,0.0334,0
C000305,ENT_000083,0,0.2453,0
C000306,ENT_000359,0,0.0106,0
C000307,ENT_000441,0,0.0224,0
C000315,ENT_000170,0,0.0374,0
C000316,ENT_000120,0,0.0163,0
C000339,ENT_000531,0,0.0555,0
C000340,ENT_000133,0,0.551,1
C000343,ENT_000139,0,0.7315,1
C000346,ENT_000123,1,0.9005,1
C000347,ENT_000033,0,0.2749,0
C000360,ENT_000011,0,0.048,0
C000368,ENT_000008,0,0.126,0
C000372,ENT_000432,1,0.0509,0
C000383,ENT_000247,0,0.0599,0
C000388,ENT_000590,0,0.0493,0
C000392,ENT_000108,0,0.086,0
C000406,ENT_000551,1,0.8683,1
C000411,ENT_000510,0,0.1223,0
C000415,ENT_000660,1,0.8597,1
C000419,ENT_000440,0,0.1482,0
C000422,ENT_000291,0,0.1181,0
C000426,ENT_000261,0,0.0378,0
C000428,ENT_000263,0,0.0108,0
C000453,ENT_000655,0,0.0106,0
C000461,ENT_000111,0,0.1242,0
C000467,ENT_000612,0,0.109,0
C000468,ENT_000492,0,0.1121,0
C000471,ENT_000307,1,0.165,0
C000476,ENT_000574,0,0.118,0
C000478,ENT_000495,0,0.0204,0
C000480,ENT_000274,0,0.0602,0
C000482,ENT_000480,0,0.0262,0
C000483,ENT_000163,0,0.1626,0
C000485,ENT_000329,1,0.9622,1
C000490,ENT_000399,0,0.0973,0
C000491,ENT_000013,1,0.893,1
C000495,ENT_000271,1,0.1096,0
C000496,ENT_000140,0,0.0189,0
C000503,ENT_000166,0,0.0535,0
C000512,ENT_000451,0,0.0555,0
C000523,ENT_000476,0,0.1121,0
C000534,ENT_000265,1,0.9329,1
C000535,ENT_000324,0,0.1342,0
C000545,ENT_000306,0,0.0761,0
C000567,ENT_000518,0,0.0267,0
C000569,ENT_000439,0,0.0154,0
C000572,ENT_000076,0,0.1099,0
C000573,ENT_000544,0,0.1165,0
C000574,ENT_000211,0,0.0237,0
C000575,ENT_000144,0,0.5246,1
C000581,ENT_000004,0,0.0886,0
C000586,ENT_000033,0,0.1179,0
C000590,ENT_000344,0,0.0791,0
C000591,ENT_000503,0,0.0832,0
C000592,ENT_000263,0,0.0699,0
C000601,ENT_000056,0,0.0136,0
C000606,ENT_000221,0,0.0251,0
C000608,ENT_000545,0,0.0144,0
C000610,ENT_000514,0,0.2397,0
C000618,ENT_000392,1,0.9327,1
C000620,ENT_000010,0,0.054,0
C000624,ENT_000160,0,0.0812,0
C000626,ENT_000258,0,0.011,0
C000627,ENT_000550,1,0.2369,0
C000631,ENT_000019,0,0.0266,0
C000633,ENT_000206,0,0.1371,0
C000645,ENT_000417,0,0.0449,0
C000651,ENT_000509,0,0.0675,0
C000672,ENT_000523,0,0.1158,0
C000678,ENT_000356,1,0.8797,1
C000681,ENT_000632,0,0.0208,0
C000688,ENT_000554,0,0.0506,0
C000690,ENT_000284,0,0.0326,0
C000691,ENT_000139,0,0.0594,0
C000695,ENT_000082,0,0.1402,0
C000696,ENT_000301,0,0.1231,0
C000700,ENT_000577,0,0.0987,0
C000701,ENT_000105,0,0.132,0
C000703,ENT_000296,0,0.0119,0
C000704,ENT_000302,0,0.1225,0
C000705,ENT_000672,0,0.0128,0
C000712,ENT_000646,0,0.0361,0
C000713,ENT_000327,0,0.135,0
C000716,ENT_000617,0,0.0855,0
C000733,ENT_000382,0,0.123,0
C000742,ENT_000005,0,0.1355,0
C000755,ENT_000182,0,0.0545,0
C000758,ENT_000352,0,0.0223,0
C000763,ENT_000561,0,0.0254,0
C000783,ENT_000122,1,0.8796,1
C000786,ENT_000106,1,0.8793,1
C000792,ENT_000600,0,0.0698,0
C000795,ENT_000360,0,0.1245,0
C000796,ENT_000315,0,0.1305,0
C000797,ENT_000331,0,0.011,0
C000807,ENT_000584,0,0.0815,0
C000814,ENT_000456,0,0.0684,0
C000816,ENT_000474,0,0.0411,0
C000828,ENT_000294,0,0.0268,0
C000836,ENT_000235,0,0.7998,1
C000838,ENT_000136,1,0.9822,1
C000839,ENT_000535,0,0.0573,0
C000843,ENT_000097,0,0.3294,0
C000845,ENT_000308,0,0.142,0
C000846,ENT_000059,0,0.0552,0
C000847,ENT_000438,0,0.0826,0
C000852,ENT_000043,0,0.1084,0
C000854,ENT_000545,0,0.0609,0
C000856,ENT_000449,0,0.4375,0
C000860,ENT_000231,1,0.9763,1
C000861,ENT_000143,1,0.9403,1
C000862,ENT_000069,0,0.4443,0
C000863,ENT_000464,0,0.1447,0
C000864,ENT_000421,0,0.0533,0
C000877,ENT_000479,0,0.0452,0
C000879,ENT_000287,0,0.0796,0
C000882,ENT_000607,0,0.0521,0
C000889,ENT_000034,0,0.1536,0
C000891,ENT_000041,0,0.0333,0
C000896,ENT_000434,0,0.0499,0
C000904,ENT_000052,0,0.0152,0
C000905,ENT_000278,0,0.0953,0
C000913,ENT_000091,1,0.9821,1
C000921,ENT_000621,0,0.0804,0
C000929,ENT_000280,1,0.8567,1
C000939,ENT_000416,1,0.9421,1
C000940,ENT_000560,0,0.049,0
C000945,ENT_000429,0,0.1372,0
C000948,ENT_000068,0,0.0435,0
C000975,ENT_000462,0,0.0303,0
C000976,ENT_000488,1,0.9136,1
C000981,ENT_000308,0,0.148,0
C000993,ENT_000594,0,0.0439,0
C000998,ENT_000637,0,0.1041,0
