complaint_id,incident_entity_id,graphsage_probability,atm_id,atm_city,atm_latitude,atm_longitude,hop_distance,num_upstream_entities,num_cash_withdrawals,total_cash_withdrawal_amount,max_cash_withdrawal_amount,nearest_withdrawal_time,hours_from_incident,terminal_score,rank
C000003,ENT_000325,1.0,ATM_014,Kochi,9.9312,76.2673,2,1,1,222229.06,222229.06,2026-04-23 02:18:58,26.32,0.8093,1
C000003,ENT_000325,1.0,ATM_009,Jaipur,26.9124,75.7873,2,1,1,93875.43,93875.43,2026-04-20 14:15:44,33.74,0.7405,2
C000014,ENT_000292,1.0,ATM_018,Bengaluru,12.9716,77.5946,1,2,2,183797.37,95538.1,2026-06-01 10:06:02,10.1,0.9045,1
C000014,ENT_000292,1.0,ATM_023,Bhopal,23.2599,77.4126,3,2,2,177309.34,89703.74,2026-06-01 09:45:02,9.75,0.7958,2
C000016,ENT_000598,0.9993,ATM_011,Kolkata,22.5726,88.3639,2,1,2,45630.25,23025.17,2026-01-16 15:07:52,63.13,0.702,1
C000024,ENT_000425,0.9947,ATM_015,Chandigarh,30.7333,76.7794,2,1,1,403355.82,403355.82,2026-03-30 22:47:21,22.79,0.8345,1
C000030,ENT_000063,1.0,ATM_011,Kolkata,22.5726,88.3639,2,1,2,45630.25,23025.17,2026-01-16 15:07:52,63.13,0.6586,1
C000035,ENT_000387,1.0,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-04-18 00:00:00,0.0,0.85,1
C000035,ENT_000387,1.0,ATM_030,Delhi (Karol Bagh),28.6517,77.1906,4,1,0,0.0,0.0,2026-04-18 00:00:00,0.0,0.85,2
C000035,ENT_000387,1.0,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-04-18 00:00:00,0.0,0.85,3
C000044,ENT_000677,0.9999,ATM_002,Bhubaneswar,20.2961,85.8245,3,1,1,208247.92,208247.92,2026-05-14 17:07:23,6.88,0.7986,1
C000047,ENT_000185,1.0,ATM_029,Mumbai,19.076,72.8777,3,1,1,49904.9,49904.9,2026-01-08 09:33:34,57.56,0.6172,1
C000048,ENT_000047,0.9999,ATM_009,Jaipur (MI Road),26.9198,75.8115,4,1,0,0.0,0.0,2026-06-27 00:00:00,0.0,0.85,1
C000048,ENT_000047,0.9999,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-06-27 00:00:00,0.0,0.7619,2
C000048,ENT_000047,0.9999,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-06-27 00:00:00,0.0,0.7583,3
C000050,ENT_000080,0.0071,ATM_029,Mumbai,19.076,72.8777,1,1,1,49904.9,49904.9,2026-01-08 09:33:34,33.56,0.5024,1
C000053,ENT_000417,1.0,ATM_046,Hyderabad,17.385,78.4867,2,3,3,245531.24,213695.87,2026-05-06 11:37:29,11.62,0.8793,1
C000053,ENT_000417,1.0,ATM_029,Mumbai,19.076,72.8777,2,2,2,117667.24,60320.46,2026-05-07 18:53:46,42.9,0.736,2
C000054,ENT_000165,0.0464,ATM_007,Patna,25.5941,85.1376,2,2,2,15311.42,12830.89,2026-05-17 18:29:19,18.49,0.4767,1
C000056,ENT_000513,1.0,ATM_023,Bhopal,23.2599,77.4126,3,2,2,155851.99,78810.96,2026-06-28 05:47:38,5.79,0.7884,1
C000056,ENT_000513,1.0,ATM_018,Bengaluru,12.9716,77.5946,3,2,2,148974.77,75026.63,2026-06-28 06:37:38,6.63,0.777,2
C000057,ENT_000547,0.9997,ATM_043,Chennai,13.0827,80.2707,2,1,1,340898.49,340898.49,2026-06-04 12:00:28,36.01,0.8451,1
C000065,ENT_000507,1.0,ATM_009,Jaipur (MI Road),26.9198,75.8115,4,1,0,0.0,0.0,2026-01-26 00:00:00,0.0,0.85,1
C000065,ENT_000507,1.0,ATM_017,Delhi (Nehru Place),28.5494,77.2536,4,1,0,0.0,0.0,2026-01-26 00:00:00,0.0,0.7611,2
C000065,ENT_000507,1.0,ATM_008,Delhi (Connaught Place),28.6315,77.2167,4,1,0,0.0,0.0,2026-01-26 00:00:00,0.0,0.7575,3
C000066,ENT_000080,0.9997,ATM_049,Mohali (Phase 7),30.7046,76.7179,2,1,0,0.0,0.0,2026-04-07 00:00:00,0.0,0.85,1
C000066,ENT_000080,0.9997,ATM_024,Patiala (Leela Bhawan),30.3398,76.3869,2,1,0,0.0,0.0,2026-04-07 00:00:00,0.0,0.85,2
C000066,ENT_000080,0.9997,ATM_016,Ludhiana (Ferozepur Road),30.901,75.82,2,1,0,0.0,0.0,2026-04-07 00:00:00,0.0,0.85,3
C000068,ENT_000019,0.9999,ATM_014,Kochi,9.9312,76.2673,3,1,1,398601.77,398601.77,2026-02-20 17:58:10,41.97,0.7542,1
C000069,ENT_000420,1.0,ATM_017,Delhi,28.6139,77.209,1,1,1,189816.84,189816.84,2026-04-25 08:05:06,15.91,0.8659,1
C000073,ENT_000156,0.0053,ATM_026,Lucknow,26.8467,80.9462,1,1,1,38579.46,38579.46,2026-06-07 19:22:34,52.62,0.4959,1
C000076,ENT_000173,0.9575,ATM_029,Mumbai,19.076,72.8777,1,3,3,54069.86,27479.81,2026-06-21 21:19:13,50.68,0.767,1
C000076,ENT_000173,0.9575,ATM_011,Kolkata,22.5726,88.3639,3,2,2,52381.88,26289.03,2026-06-26 18:22:20,66.37,0.6161,2
C000077,ENT_000239,0.9952,ATM_004,Chennai (T Nagar),13.0418,80.2341,4,1,0,0.0,0.0,2026-08-03 00:00:00,0.0,0.85,1
C000077,ENT_000239,0.9952,ATM_035,Chennai (Anna Nagar),13.085,80.21,4,1,0,0.0,0.0,2026-08-03 00:00:00,0.0,0.85,2
C000077,ENT_000239,0.9952,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,4,1,0,0.0,0.0,2026-08-03 00:00:00,0.0,0.7229,3
C000081,ENT_000154,0.9959,ATM_037,Mumbai,19.076,72.8777,3,1,1,228800.55,228800.55,2026-01-06 02:52:19,69.13,0.7183,1
C000084,ENT_000685,0.9938,ATM_005,Kochi (MG Road),9.9723,76.2789,1,1,0,0.0,0.0,2026-08-20 00:00:00,0.0,0.85,1
C000084,ENT_000685,0.9938,ATM_043,Coimbatore (RS Puram),11.008,76.952,1,1,0,0.0,0.0,2026-08-20 00:00:00,0.0,0.85,2
C000084,ENT_000685,0.9938,ATM_039,Kozhikode (Mavoor Road),11.2588,75.789,1,1,0,0.0,0.0,2026-08-20 00:00:00,0.0,0.85,3
C000087,ENT_000345,0.9938,ATM_046,Hyderabad,17.385,78.4867,3,1,2,92901.26,70329.85,2026-07-27 07:36:21,16.39,0.7271,1
C000094,ENT_000020,1.0,ATM_019,Mumbai,19.076,72.8777,3,1,1,127421.74,127421.74,2026-02-22 13:17:41,13.29,0.7558,1
C000097,ENT_000136,0.9996,ATM_001,Hyderabad (Banjara Hills),17.4156,78.435,4,1,0,0.0,0.0,2026-02-05 00:00:00,0.0,0.85,1
C000097,ENT_000136,0.9996,ATM_027,Hyderabad (Begumpet),17.4447,78.4664,4,1,0,0.0,0.0,2026-02-05 00:00:00,0.0,0.85,2
C000097,ENT_000136,0.9996,ATM_013,Hyderabad (Hitec City),17.4435,78.3772,4,1,0,0.0,0.0,2026-02-05 00:00:00,0.0,0.85,3
C000099,ENT_000116,1.0,ATM_002,Bhubaneswar,20.2961,85.8245,3,1,1,352112.08,352112.08,2026-04-27 19:37:41,19.63,0.7852,1
C000100,ENT_000542,1.0,ATM_049,Mohali (Phase 7),30.7046,76.7179,4,1,0,0.0,0.0,2026-08-21 00:00:00,0.0,0.85,1
C000100,ENT_000542,1.0,ATM_024,Patiala (Leela Bhawan),30.3398,76.3869,4,1,0,0.0,0.0,2026-08-21 00:00:00,0.0,0.85,2
C000100,ENT_000542,1.0,ATM_016,Ludhiana (Ferozepur Road),30.901,75.82,4,1,0,0.0,0.0,2026-08-21 00:00:00,0.0,0.8374,3
C000103,ENT_000093,0.9968,ATM_023,Bhopal,23.2599,77.4126,2,2,2,118809.74,60315.1,2026-01-13 16:53:21,55.11,0.7688,1
C000103,ENT_000093,0.9968,ATM_018,Bengaluru,12.9716,77.5946,2,2,2,115023.61,58177.68,2026-01-13 18:06:21,53.89,0.7303,2
C000103,ENT_000093,0.9968,ATM_031,Bhubaneswar,20.2961,85.8245,2,1,1,2712.3,2712.3,2026-01-13 18:21:14,53.65,0.6578,3
C000105,ENT_000568,0.9626,ATM_032,Pune (Shivajinagar),18.5314,73.8446,4,1,0,0.0,0.0,2026-08-18 00:00:00,0.0,0.7925,1
C000105,ENT_000568,0.9626,ATM_034,Pune (Hinjawadi),18.5913,73.7389,4,1,0,0.0,0.0,2026-08-18 00:00:00,0.0,0.7843,2
C000105,ENT_000568,0.9626,ATM_019,Mumbai (Nariman Point),18.9255,72.8242,4,1,0,0.0,0.0,2026-08-18 00:00:00,0.0,0.7129,3
C000109,ENT_000433,0.9419,ATM_043,Chennai,13.0827,80.2707,2,3,3,175382.16,141450.17,2026-08-01 06:01:07,17.98,0.8199,1
C000109,ENT_000433,0.9419,ATM_014,Kochi,9.9312,76.2673,2,2,2,424498.25,222075.71,2026-07-31 08:24:25,39.59,0.8055,2
C000114,ENT_000042,0.9676,ATM_023,Indore (Vijay Nagar),22.7533,75.8937,4,1,0,0.0,0.0,2026-03-18 00:00:00,0.0,0.5459,1
C000114,ENT_000042,0.9676,ATM_045,Nashik (College Road),20.0063,73.7634,4,1,0,0.0,0.0,2026-03-18 00:00:00,0.0,0.5376,2
C000114,ENT_000042,0.9676,ATM_028,Jodhpur (Sojati Gate),26.291,73.023,4,1,0,0.0,0.0,2026-03-18 00:00:00,0.0,0.5276,3
C000115,ENT_000584,1.0,ATM_029,Mumbai,19.076,72.8777,2,2,2,117667.24,60320.46,2026-05-07 19:16:46,52.72,0.7723,1
C000116,ENT_000238,0.7883,ATM_017,Delhi,28.6139,77.209,3,1,1,4114.07,4114.07,2026-04-01 10:55:06,10.92,0.621,1
C000117,ENT_000651,0.9809,ATM_001,Hyderabad,17.385,78.4867,3,1,1,255213.7,255213.7,2026-01-18 09:29:30,14.51,0.8203,1
C000124,ENT_000626,0.9998,ATM_024,Chandigarh,30.7333,76.7794,3,1,2,132579.15,106407.27,2026-01-01 18:35:27,29.41,0.751,1
C000124,ENT_000626,0.9998,ATM_009,Jaipur,26.9124,75.7873,2,2,2,52414.37,27176.45,2026-01-04 14:22:16,38.37,0.7385,2
C000124,ENT_000626,0.9998,ATM_039,Kochi,9.9312,76.2673,2,3,3,75167.1,25381.64,2026-01-04 15:41:16,39.69,0.7274,3
C000124,ENT_000626,0.9998,ATM_002,Bhubaneswar,20.2961,85.8245,2,3,3,53525.7,26662.66,2026-01-04 16:49:16,40.82,0.7138,4
C000125,ENT_000397,0.9882,ATM_024,Chandigarh,30.7333,76.7794,1,4,4,102488.44,27449.48,2026-08-09 06:37:42,41.37,0.8023,1
C000126,ENT_000143,0.7807,ATM_040,Lucknow,26.8467,80.9462,2,2,2,2066.57,1333.21,2026-06-09 13:25:31,13.43,0.6735,1
C000126,ENT_000143,0.7807,ATM_042,Patna,25.5941,85.1376,3,1,1,1139.02,1139.02,2026-06-08 15:14:50,8.75,0.6265,2
C000136,ENT_000281,0.8037,ATM_006,Bhubaneswar (Patia),20.3588,85.816,2,1,0,0.0,0.0,2026-03-24 00:00:00,0.0,0.85,1
C000136,ENT_000281,0.8037,ATM_002,Bhubaneswar (Saheed Nagar),20.289,85.844,2,1,0,0.0,0.0,2026-03-24 00:00:00,0.0,0.85,2
C000136,ENT_000281,0.8037,ATM_020,Cuttack (Badambadi),20.452,85.875,2,1,0,0.0,0.0,2026-03-24 00:00:00,0.0,0.85,3
C000147,ENT_000458,0.9976,ATM_049,Mohali (Phase 7),30.7046,76.7179,4,1,0,0.0,0.0,2026-07-14 00:00:00,0.0,0.85,1
C000147,ENT_000458,0.9976,ATM_024,Patiala (Leela Bhawan),30.3398,76.3869,4,1,0,0.0,0.0,2026-07-14 00:00:00,0.0,0.85,2
C000147,ENT_000458,0.9976,ATM_016,Ludhiana (Ferozepur Road),30.901,75.82,4,1,0,0.0,0.0,2026-07-14 00:00:00,0.0,0.85,3
C000148,ENT_000387,0.9184,ATM_018,Bengaluru (Indiranagar),12.9784,77.6408,4,1,0,0.0,0.0,2026-02-24 00:00:00,0.0,0.772,1
