complaint_id,incident_entity_id,risk_probability,rank,atm_id,city,latitude,longitude,terminal_score,reason
C000003,ENT_000325,1.0,1,ATM_014,Kochi,9.9312,76.2673,0.8093,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹222,229.06 across 1 tx); single-source fund exit at Kochi; activity occurred within 26.3h of incident reference time."
C000003,ENT_000325,1.0,2,ATM_009,Jaipur,26.9124,75.7873,0.7405,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹93,875.43 across 1 tx); single-source fund exit at Jaipur; activity occurred within 33.7h of incident reference time."
C000014,ENT_000292,1.0,1,ATM_018,Bengaluru,12.9716,77.5946,0.9045,"Immediate 1-hop terminal connection; direct cash withdrawal observed (₹183,797.37 across 2 tx); 2 upstream feeding entities converged at terminal in Bengaluru; activity occurred within 10.1h of incident reference time."
C000014,ENT_000292,1.0,2,ATM_023,Bhopal,23.2599,77.4126,0.7958,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹177,309.34 across 2 tx); 2 upstream feeding entities converged at terminal in Bhopal; activity occurred within 9.8h of incident reference time."
C000016,ENT_000598,0.9993,1,ATM_011,Kolkata,22.5726,88.3639,0.702,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹45,630.25 across 2 tx); single-source fund exit at Kolkata; activity occurred within 63.1h of incident reference time."
C000024,ENT_000425,0.9947,1,ATM_015,Chandigarh,30.7333,76.7794,0.8345,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹403,355.82 across 1 tx); single-source fund exit at Chandigarh; activity occurred within 22.8h of incident reference time."
C000030,ENT_000063,1.0,1,ATM_011,Kolkata,22.5726,88.3639,0.6586,"Intermediate 2-hop fund layering path; direct cash withdrawal observed (₹45,630.25 across 2 tx); single-source fund exit at Kolkata; activity occurred within 63.1h of incident reference time."
C000035,ENT_000387,1.0,1,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.85,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 0.9 km from terminal mule account ENT_000362 (hop 3). Proximity surveillance target based on downstream fund routing of ₹170,631.04."
C000035,ENT_000387,1.0,2,ATM_030,Delhi (Karol Bagh),28.6517,77.1906,0.85,"Extrapolated candidate cash-out hub: ATM_030 in Delhi (Karol Bagh) located 4.1 km from terminal mule account ENT_000362 (hop 3). Proximity surveillance target based on downstream fund routing of ₹170,631.04."
C000035,ENT_000387,1.0,3,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.85,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 9.0 km from terminal mule account ENT_000362 (hop 3). Proximity surveillance target based on downstream fund routing of ₹170,631.04."
C000044,ENT_000677,0.9999,1,ATM_002,Bhubaneswar,20.2961,85.8245,0.7986,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹208,247.92 across 1 tx); single-source fund exit at Bhubaneswar; activity occurred within 6.9h of incident reference time."
C000047,ENT_000185,1.0,1,ATM_029,Mumbai,19.076,72.8777,0.6172,"Extended 3-hop fund dispersion chain; direct cash withdrawal observed (₹49,904.90 across 1 tx); single-source fund exit at Mumbai; activity occurred within 57.6h of incident reference time."
C000048,ENT_000047,0.9999,1,ATM_009,Jaipur (MI Road),26.9198,75.8115,0.85,"Extrapolated candidate cash-out hub: ATM_009 in Jaipur (MI Road) located 3.8 km from terminal mule account ENT_000144 (hop 3). Proximity surveillance target based on downstream fund routing of ₹294,961.92."
C000048,ENT_000047,0.9999,2,ATM_017,Delhi (Nehru Place),28.5494,77.2536,0.7619,"Extrapolated candidate cash-out hub: ATM_017 in Delhi (Nehru Place) located 233.0 km from terminal mule account ENT_000144 (hop 3). Proximity surveillance target based on downstream fund routing of ₹294,961.92."
C000048,ENT_000047,0.9999,3,ATM_008,Delhi (Connaught Place),28.6315,77.2167,0.7583,"Extrapolated candidate cash-out hub: ATM_008 in Delhi (Connaught Place) located 238.1 km from terminal mule account ENT_000144 (hop 3). Proximity surveillance target based on downstream fund routing of ₹294,961.92."
