complaint_id,incident_entity_id,actual_label,predicted_probability,predicted_label,num_nodes,num_edges,total_transaction_value,num_cash_out_edges
C000278,ENT_000195,0,0.0036,0,2,1,23853.14,0
C000131,ENT_000339,0,0.0011,0,2,1,581.04,0
C000251,ENT_000486,0,0.0006,0,1,0,0.0,0
C000127,ENT_000463,0,0.0031,0,3,2,26905.18,0
C000716,ENT_000617,0,0.0006,0,1,0,0.0,0
C000733,ENT_000382,0,0.0006,0,1,0,0.0,0
C000212,ENT_000009,1,0.9745,1,10,10,752898.73,0
C000606,ENT_000221,0,0.0006,0,1,0,0.0,0
C000261,ENT_000383,0,0.0011,0,2,1,3072.03,0
C000428,ENT_000263,0,0.0006,0,1,0,0.0,0
C000306,ENT_000359,0,0.002,0,4,3,42590.15,0
C000672,ENT_000523,0,0.0006,0,1,0,0.0,0
C000861,ENT_000143,1,0.9949,1,10,10,567739.13,2
C000852,ENT_000043,0,0.0006,0,1,0,0.0,0
C000783,ENT_000122,1,0.9678,1,6,5,544286.73,0
C000468,ENT_000492,0,0.0006,0,1,0,0.0,0
C000618,ENT_000392,1,0.8482,1,6,5,579463.69,0
C000392,ENT_000108,0,0.0054,0,3,2,75183.51,0
C000067,ENT_000067,0,0.0007,0,2,1,880.8,0
C000189,ENT_000430,1,0.9487,1,6,5,995746.31,0
C000586,ENT_000033,0,0.0006,0,1,0,0.0,0
C000347,ENT_000033,0,0.3613,0,14,14,125120.69,0
C000807,ENT_000584,0,0.0011,0,3,2,8518.37,1
C000620,ENT_000010,0,0.0015,0,2,1,39505.66,0
C000846,ENT_000059,0,0.0006,0,1,0,0.0,0
C000483,ENT_000163,0,0.0031,0,7,6,42552.82,0
C000581,ENT_000004,0,0.0011,0,2,1,4981.06,0
C000415,ENT_000660,1,0.873,1,9,8,543888.73,0
C000343,ENT_000139,0,0.7047,1,4,4,236921.14,0
C000305,ENT_000083,0,0.0058,0,5,4,37866.57,0
C000075,ENT_000139,0,0.0006,0,1,0,0.0,0
C000879,ENT_000287,0,0.0006,0,1,0,0.0,0
C000705,ENT_000672,0,0.0935,0,5,4,391112.84,0
C000998,ENT_000637,0,0.0011,0,2,1,1292.04,0
C000713,ENT_000327,0,0.0039,0,5,4,7251.44,0
C000590,ENT_000344,0,0.0014,0,2,1,19443.0,0
C000939,ENT_000416,1,0.9757,1,10,9,237111.5,1
C000690,ENT_000284,0,0.0006,0,1,0,0.0,0
C000828,ENT_000294,0,0.0006,0,1,0,0.0,0
C000419,ENT_000440,0,0.0011,0,3,2,6141.12,0
C000299,ENT_000156,1,0.9786,1,12,11,1483490.38,0
C000087,ENT_000345,1,0.995,1,13,15,270246.96,2
C000814,ENT_000456,0,0.0006,0,1,0,0.0,0
C000854,ENT_000545,0,0.0007,0,3,2,1012.51,0
C000601,ENT_000056,0,0.0006,0,1,0,0.0,0
C000742,ENT_000005,0,0.0006,0,1,0,0.0,0
C000633,ENT_000206,0,0.0006,0,1,0,0.0,0
C000712,ENT_000646,0,0.0006,0,1,0,0.0,0
C000896,ENT_000434,0,0.0011,0,4,3,26138.8,0
C000862,ENT_000069,0,0.2678,0,12,11,172789.57,0
C000696,ENT_000301,0,0.0006,0,1,0,0.0,0
C000211,ENT_000481,0,0.0077,0,2,1,432813.83,0
C000141,ENT_000674,0,0.0571,0,6,5,80132.27,0
C000219,ENT_000390,0,0.008,0,7,6,57213.65,0
C000838,ENT_000136,1,0.943,1,9,8,712234.87,1
C000315,ENT_000170,0,0.0006,0,1,0,0.0,0
C000085,ENT_000342,0,0.0006,0,1,0,0.0,0
C000877,ENT_000479,0,0.0006,0,1,0,0.0,0
C000755,ENT_000182,0,0.0009,0,4,3,1837.2,0
C000138,ENT_000300,0,0.0007,0,3,2,5534.77,0
C000476,ENT_000574,0,0.0006,0,1,0,0.0,0
C000372,ENT_000432,1,0.0082,0,4,3,393041.18,0
C000196,ENT_000103,1,0.9965,1,38,43,1781921.52,13
C000491,ENT_000013,1,0.9935,1,6,5,875522.59,0
C000368,ENT_000008,0,0.0006,0,1,0,0.0,0
C000346,ENT_000123,1,0.9729,1,10,9,729266.2,0
C000294,ENT_000064,1,0.9974,1,9,8,491668.42,1
C000905,ENT_000278,0,0.0011,0,2,1,3792.86,0
C000094,ENT_000020,1,0.9978,1,22,23,3609712.18,1
C000164,ENT_000516,0,0.0006,0,1,0,0.0,0
C000856,ENT_000449,0,0.2823,0,10,9,378588.26,0
C000929,ENT_000280,1,0.9869,1,12,11,1122258.85,1
C000847,ENT_000438,0,0.0009,0,3,2,11560.38,0
C000461,ENT_000111,0,0.0006,0,1,0,0.0,0
C000234,ENT_000581,1,0.9993,1,16,16,2120356.29,2
C000864,ENT_000421,0,0.0538,0,9,8,452317.93,0
C000882,ENT_000607,0,0.0007,0,2,1,1706.44,0
C000426,ENT_000261,0,0.0011,0,3,2,6493.34,1
C000572,ENT_000076,0,0.0011,0,2,1,900.29,1
C000816,ENT_000474,0,0.0006,0,1,0,0.0,0
C000975,ENT_000462,0,0.0006,0,1,0,0.0,0
C000142,ENT_000289,0,0.0006,0,1,0,0.0,0
C000340,ENT_000133,0,0.0041,0,6,5,39280.97,0
C000480,ENT_000274,0,0.0006,0,1,0,0.0,0
C000626,ENT_000258,0,0.0008,0,6,5,42266.84,0
C000627,ENT_000550,1,0.0058,0,5,4,36609.86,0
C000406,ENT_000551,1,0.957,1,9,8,814946.14,2
C000704,ENT_000302,0,0.0008,0,3,2,31522.58,0
C000860,ENT_000231,1,0.998,1,13,15,2317792.6,1
C000993,ENT_000594,0,0.0006,0,1,0,0.0,0
C000512,ENT_000451,0,0.0006,0,1,0,0.0,0
C000495,ENT_000271,1,0.2662,0,10,9,99256.83,0
C000316,ENT_000120,0,0.0602,0,2,1,255908.44,0
C000018,ENT_000610,0,0.0006,0,1,0,0.0,0
C000082,ENT_000662,0,0.0877,0,3,2,207735.96,0
C000453,ENT_000655,0,0.0054,0,4,3,42014.81,0
C000422,ENT_000291,0,0.0006,0,1,0,0.0,0
C000260,ENT_000458,0,0.0011,0,3,2,7108.17,1
C000101,ENT_000017,1,0.0029,0,4,3,37691.46,0
C000534,ENT_000265,1,0.9981,1,16,23,1082504.3,2
C000843,ENT_000097,0,0.0012,0,6,5,49744.52,0
C000904,ENT_000052,0,0.0006,0,1,0,0.0,0
C000178,ENT_000537,1,0.9982,1,10,22,3739116.47,3
C000608,ENT_000545,0,0.0011,0,2,1,283.33,0
C000388,ENT_000590,0,0.0006,0,1,0,0.0,0
C000678,ENT_000356,1,0.9611,1,11,10,575861.77,1
C000889,ENT_000034,0,0.0093,0,12,11,50554.83,1
C000569,ENT_000439,0,0.0049,0,5,4,8124.87,0
C000026,ENT_000371,0,0.0006,0,1,0,0.0,0
C000610,ENT_000514,0,0.0102,0,7,6,64870.03,0
C000209,ENT_000432,0,0.0031,0,4,3,7807.86,1
C000651,ENT_000509,0,0.0007,0,2,1,2041.2,0
C000006,ENT_000669,0,0.0011,0,2,1,2461.42,0
C000291,ENT_000306,0,0.0006,0,1,0,0.0,0
C000574,ENT_000211,0,0.0064,0,6,5,26230.13,0
C000033,ENT_000242,0,0.0006,0,1,0,0.0,0
C000839,ENT_000535,0,0.0006,0,1,0,0.0,0
C000913,ENT_000091,1,0.6691,1,6,6,90076.3,0
C000124,ENT_000626,1,0.9986,1,29,35,1595899.62,10
C000275,ENT_000533,0,0.0023,0,4,3,36790.97,0
C000206,ENT_000253,0,0.0046,0,6,5,51477.93,0
C000845,ENT_000308,0,0.0007,0,2,1,3467.93,0
C000567,ENT_000518,0,0.0006,0,1,0,0.0,0
C000003,ENT_000325,1,0.9994,1,12,13,1061795.51,2
C000545,ENT_000306,0,0.0006,0,1,0,0.0,0
C000490,ENT_000399,0,0.0006,0,1,0,0.0,0
